Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"sieku2";p;Sieci komputerowe. Kurs. Wydanie II - licencja;Witold Wrotek;9788328330238;9788328326279;Helion;Sieci komputerowe;Sieci domowe;42,76;52,59;2016-07-29;2016-07-29;Nie
"sievp2";p;Sieci VPN. Zdalna praca i bezpieczeÒstwo danych. Wydanie II rozszerzone - licencja;Marek Serafin;9788324679331;8324624740;Helion;Sieci komputerowe;Konfiguracja sieci;44,76;55,05;2013-04-25;2009-12-01;Nie
"sievpn";p;Sieci VPN. Zdalna praca i bezpieczeÒstwo danych - licencja;Marek Serafin;9788324651856;8324615210;Helion;Sieci komputerowe;Konfiguracja sieci;32,38;39,83;2012-04-11;2008-02-06;Nie
"sikoci";p;CCNA 200-120. ZostaÒ administratorem sieci komputerowych Cisco - licencja;Adam JÛzefiok;9788328313309;9788324691012;Helion;Sieci komputerowe;Konfiguracja sieci;94,29;115,98;2015-05-10;2015-05-12;Nie
"silglo";p;Si≥a g≥osu. Jak mÛwiÊ, by ludzie chcieli s≥uchaÊ - licencja;Katarzyna PietroÒ;9788328326415;9788328316010;Onepress;Biznes i ekonomia;Kompetencje osobiste;35,24;43,35;2016-02-26;2016-02-26;Nie
"silmot";p;Si≥a motywacji - jak dopingowaÊ siebie i ludzi, z ktÛrymi pracujesz - licencja;Jaros≥aw KordziÒski;9788324645701;9788324621996;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);28,48;35,03;2012-02-01;2009-11-05;Nie
"silver";p;Silverlight. Od podstaw - licencja;Pawe≥ Maciejewski, Pawe≥ Redmerski;9788328325005;9788324619849;Helion;Programowanie;.NET - Programowanie;37,14;45,68;2015-12-16;2009-07-08;Nie
"sipawe";p;Single Page Web Applications. Programowanie aplikacji internetowych z JavaScript - licencja;Michael Mikowski, Josh Powell;9788328305243;9788328305212;Helion;Webmasterstwo;Tworzenie stron WWW;75,24;92,55;2015-06-09;2015-06-09;Nie
"skakar";p;Skanowanie sieci z Kali Linux. Receptury - licencja;Justin Hutchens;9788328309906;9788328309876;Helion;Systemy operacyjne;Linux;65,71;80,82;2015-09-08;2015-09-07;Nie
"skjs24";p;Szybki kurs JavaScript. Wprowadzenie do jÍzyka w 24 godziny. Wydanie VI - licencja;Phil Ballard;9788328319295;9788328319264;Helion;Webmasterstwo;JavaScript;65,71;80,82;2016-03-06;2016-03-07;Nie
"skucoa";p;Skuteczny coaching. Jak zostaÊ najlepszym trenerem osobistym i zmieniaÊ øycie innych na lepsze - licencja;Katarzyna Helena Kowalska;9788324638932;9788324635719;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);46,67;57,40;2011-10-20;2011-10-21;Nie
"skucoz";p;Skuteczny coaching dla zaawansowanych - licencja;Katarzyna Helena Kowalska;9788324660551;9788324650521;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);38,00;46,74;2012-09-06;2012-08-13;Nie
"skurek";p;Skuteczna rekrutacja, czyli jak samodzielnie zatrudniÊ w≥aúciwπ osobÍ na w≥aúciwe stanowisko - licencja;Dominik Wieczorek;9788324650095;9788324636730;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);35,24;43,35;2012-04-06;2012-03-23;Nie
"slasuk";p;Ty postaw na zmianÍ, my pokaøemy Ci, jak jej dokonaÊ - licencja;Brian Tracy, Sebastian Kotow;9788328326774;9788328321236;Onepress;Biznes i ekonomia;Twoja kariera;33,24;40,89;2016-03-06;2016-03-07;Nie
"slubob";p;ålub w obiektywie. Zatrzymaj w kadrze ten wyjπtkowy dzieÒ - licencja;Glen Johnson;9788324677306;9788324628896;Helion;Fotografia cyfrowa;Techniki fotografowania;75,24;92,55;2013-04-24;2011-04-21;Nie
"smarty";p;Smarty. Szablony w aplikacjach PHP - licencja;H. Hayder, J. P. Maia, L. Gheorge;9788324647354;8324606475;Helion;Webmasterstwo;PHP;35,24;43,35;2011-12-27;2006-11-22;Nie
"smasen";p;Smartfony dla seniorÛw - licencja;Witold Wrotek;9788328326651;9788324650927;Helion;Digital Lifestyle;Inne;28,48;35,03;2016-04-22;2016-04-22;Nie
"smash1";p;The Smashing Book #1. Edycja polska - licencja;Sven Lennartz (Editor), Vitaly Friedman (Author);9788324656127;9788324656097;Helion;Webmasterstwo;Tworzenie stron WWW;46,67;57,40;2013-05-20;2013-03-01;Nie
"smvc4p";p;Spring MVC 4. Projektowanie zaawansowanych aplikacji WWW - licencja;Geoffroy Warin;9788328323483;9788328323476;Helion;Programowanie;Java;46,67;57,40;2016-06-26;2016-06-27;Nie
"soakon";p;SOA. Koncepcje, technologie i projektowanie - licencja;Thomas Erl;9788324674961;9788324674930;Helion;Programowanie;Inne - Programowanie;94,29;115,98;2014-01-27;2014-01-27;Nie
"soedst";p;SolidWorks 2014. Projektowanie maszyn i konstrukcji. Praktyczne przyk≥ady - licencja;Jerzy DomaÒski;9788328309159;9788324635559;Helion;CAD/CAM;SolidWorks;84,76;104,25;2015-01-22;2015-01-14;Nie
"sparkz";p;Spark. Zaawansowana analiza danych - licencja;Sandy Ryza, Uri Laserson, Sean Owen, Josh Wills;9788328314641;9788328314610;Helion;Bazy danych;Inne;46,67;57,40;2015-11-24;2015-11-20;Nie
"speop3";p;Specyfikacja oprogramowania. Inøynieria wymagaÒ. Wydanie III - licencja;Karl E Wiegers, Joy Beatty;9788324691692;9788324691661;Helion;Programowanie;Inne - Programowanie;94,29;115,98;2014-10-06;2014-10-06;Nie
"speprz";p;Specyfikacja na przyk≥adach. Poznaj zwinne metody pracy i dostarczaj w≥aúciwe oprogramowanie - licencja;Gojko Adzic;9788324691210;9788324691180;Helion;Programowanie;Inne - Programowanie;56,19;69,11;2014-08-11;2014-08-11;Nie
"sposob";p;Sprzedaø osobista i zarzπdzanie zespo≥em sprzedaøy - licencja;Robert Grzybek;9788328321533;9788324698240;Onepress;Biznes i ekonomia;Zarzπdzanie;94,29;115,98;2015-11-03;2015-11-02;Nie
"spplcs";p;Szko≥a programisty PLC. Sterowniki Przemys≥owe - licencja;Tomasz Gilewski;9788328336339;9788328330825;Helion;Elektronika;Robotyka;56,19;69,11;2017-03-07;2017-02-23;Nie
"sprimv";p;Spring MVC. Przewodnik dla poczπtkujπcych - licencja;Amuthan G;9788328305205;9788328305175;Helion;Programowanie;Java;46,67;57,40;2015-05-08;2015-05-08;Nie
"spripr";p;Spring w praktyce - licencja;Willie Wheeler, Joshua White;9788324681877;9788324681846;Helion;Programowanie;Java;84,76;104,25;2014-03-09;2014-03-10;Nie
"sprire";p;Spring. Receptury - licencja;Gary Mak, Daniel Rubio, Josh Long;9788324682294;9788324682263;Helion;Programowanie;Java;113,33;139,40;2014-11-21;2014-11-21;Nie
"sprwa4";p;Spring w akcji. Wydanie IV - licencja;Craig Walls;9788328308527;9788328308497;Helion;Programowanie;Java;84,76;104,25;2015-08-13;2015-08-13;Nie
"spryb2";p;Sprytny biznes. Za≥Ûø i rozwijaj ma≥π firmÍ w Polsce. Wydanie II rozszerzone - licencja;Marcin Pietraszek;9788328301238;9788324692910;Onepress;Biznes i ekonomia;Ma≥a firma ;35,24;43,35;2014-08-25;2014-08-25;Nie
"sprybi";p;Sprytny biznes. Za≥Ûø i rozwijaj ma≥π firmÍ w Polsce - licencja;Marcin Pietraszek;9788324637713;9788324634262;Onepress;Biznes i ekonomia;Ma≥a firma ;35,24;43,35;2011-09-16;2011-09-08;Nie
"sprzmi";p;Sprzedaø bez mitÛw. Ca≥a prawda o handlowaniu - licencja;Kamil BuliÒski;9788328326309;9788328324350;Onepress;Biznes i ekonomia;Sprzedaø;33,24;40,89;2016-03-18;2016-03-18;Nie
"sprzpo";p;Sprzedaø pog≥Íbiona 2.0. Sprzedawaj wiÍcej, skuteczniej i za kaødym razem - licencja;Piotr Kolmas;9788328303232;9788324697625;Onepress;Biznes i ekonomia;Zarzπdzanie;30,48;37,49;;2014-09-24;Nie
"sqldko";p;SQL w mgnieniu oka. Opanuj jÍzyk zapytaÒ w 10 minut dziennie. Wydanie IV - licencja;Ben Forta;9788328310926;9788328310896;Helion;Bazy danych;SQL;38,00;46,74;2015-09-18;2015-09-18;Nie
"sqldkp";p;Zapytania w SQL. Przyjazny przewodnik - licencja;John Viescas, Michael J. Hernandez;9788328313675;9788328313644;Helion;Bazy danych;SQL;94,29;115,98;2015-11-03;2015-10-30;Nie
"sqljak";p;SQL. Jak osiπgnπÊ mistrzostwo w konstruowaniu zapytaÒ - licencja;Katarzyna èmuda;9788328320970;9788328312838;Helion;Bazy danych;SQL;52,29;64,32;2015-10-12;2015-10-12;Nie
"sqlsme";p;Microsoft SQL Server. Modelowanie i eksploracja danych - licencja;Danuta Mendrala, Marcin Szeliga;9788324649563;9788324634408;Helion;Bazy danych;SQL;65,71;80,82;2012-04-11;2012-03-12;Nie
"sqlsws";p;SQL Server. WstÍp dla programistÛw. Wydanie IV - licencja;Robin Dewson;9788328312708;9788328312678;Helion;Bazy danych;SQL Server;84,76;104,25;2015-11-06;2015-11-06;Nie
"sqlszm";p;MS SQL Server. Zaawansowane metody programowania - licencja;Adam Pelikant;9788328301368;9788324688647;Helion;Bazy danych;SQL;75,24;92,55;2014-09-26;2014-09-22;Nie
"sqlw24";p;SQL w 24 godziny. Wydanie VI - licencja;Ryan Stephens, Arie D. Jones, Ron Plew;9788328325913;9788328325906;Helion;Bazy danych;SQL;65,71;80,82;2016-09-30;2016-09-30;Nie
"ss28ub";p;Serwer SQL 2008. Us≥ugi biznesowe. Analiza i eksploracja danych - licencja;Danuta Mendrala, Marcin Szeliga;9788328325012;9788324621118;Helion;Bazy danych;SQL Server;65,71;80,82;2016-01-05;2009-07-08;Nie
"ssojob";p;Superskuteczne strategie opanowania jÍzykÛw obcych. TwÛj prywatny coach. Wydanie II - licencja;Ewa Zaremba;9788324668502;9788324647132;Sensus;Psychologia;RozwÛj intelektualny;37,14;45,68;2013-02-28;2013-02-01;Nie
"staby2";p;Statystyka dla bystrzakÛw. Wydanie II - licencja;Deborah J. Rumsey;9788328327719;9788328327702;Septem;Biznes i ekonomia;Zarzπdzanie;38,00;46,74;2016-09-18;2016-09-19;Nie
"starpi";p;StwÛrz jednoroøca. Od idei po startup wart miliony - licencja;Grzegorz Kubera;9788328325777;9788328307148;Onepress;Biznes i ekonomia;Zarzπdzanie projektami;38,00;46,74;2016-02-12;2016-02-12;Nie
"startp";p;Start-up po polsku. Jak za≥oøyÊ i rozwinπÊ dochodowy e-biznes - licencja;Kamila Miko≥ajczyk, Dariusz Nawojczyk;9788324686889;9788324651559;Helion;Biznes IT;E-biznes;38,00;46,74;2013-09-09;2013-09-09;Nie
"statis";p;Statystyka z programem Statistica - licencja;Ma≥gorzata Rabiej;9788324658411;9788324641109;Helion;Pakiety naukowe;Inne;52,29;64,32;2012-09-06;2012-09-03;Nie
"strabm";p;Strategiczny brand marketing. Praktyczny przewodnik skutecznego marketingu dla menedøerÛw i nie tylko - licencja;Jarek SzczepaÒski;9788328310247;9788328301405;Onepress;Biznes i ekonomia;Zarzπdzanie;42,76;52,59;2015-03-12;2015-03-12;Nie
"strain";p;Strategie inwestycyjne. Jak z g≥owπ zarabiaÊ na gie≥dzie - licencja;Adam Jagielnicki;9788324642090;9788324631391;Onepress;Biznes i ekonomia;Gie≥da i inwestycje ;46,67;57,40;2011-12-15;2011-11-22;Nie
"strapo";p;Strategiczny podstÍp. UmiejÍtnoúÊ wygrywania w biznesie - licencja;Marek Staniszewski;9788324644605;8324622233;Onepress;Biznes i ekonomia;Zarzπdzanie;37,14;45,68;2012-02-15;2009-06-24;Nie
"succek";p;Success and Change (wydanie ekskluzywne + CD) - licencja;Mateusz Grzesiak;9788328337510;9788328334274;Onepress;Biznes i ekonomia;Kompetencje osobiste;56,19;69,11;;2017-03-30;Nie
"succes";p;Success and Change - licencja;Mateusz Grzesiak;9788328306684;9788324696550;Onepress;Biznes i ekonomia;Kompetencje osobiste;38,00;46,74;2014-12-01;2014-11-28;Nie
"sucint";p;Successful interview. Jak odnieúÊ sukces podczas rozmowy kwalifikacyjnej w jÍzyku polskim i angielskim - licencja;Wac≥aw Kisiel-Dorohinicki, Ma≥gorzata Kisiel-Dorohinicka, Joanna Nosal-Charowska;9788324639236;9788324628674;Onepress;Biznes i ekonomia;Kompetencje osobiste;31,33;38,54;2011-11-03;2011-10-28;Nie
"sukcev";p;Sukces mimo wszystko. Donald Trump - licencja;Donald J. Trump (Author), Meredith McIver  (Contributor);9788328333895;9788328333772;Onepress;Biznes i ekonomia;Komunikacja i negocjacje;28,37;34,90;2017-02-14;;Nie
"supami";p;SuperPamiÍÊ w 31 dni. Triki, Êwiczenia, neurorozrywki - licencja;Paulina Mech≥o;9788328318878;9788324668588;Sensus;Psychologia;RozwÛj intelektualny;28,48;35,03;2015-07-20;2015-07-20;Nie
"sw2017";p;SolidWorks 2017. Projektowanie maszyn i konstrukcji. Praktyczne przyk≥ady - licencja;Jerzy DomaÒski;9788328337381;9788328334403;Helion;CAD/CAM;SolidWorks;94,29;115,98;;;Nie
"sw28po";p;SolidWorks 2009 PL. ∆wiczenia - licencja;Miros≥aw Babiuch;9788328324022;8324616306;Helion;CAD/CAM;SolidWorks;27,62;33,97;2015-11-12;2009-12-09;Nie
"swiain";p;åwiadomy inwestor. Odkrywanie ukrytego potencja≥u spÛ≥ki - licencja;Pawe≥ Zaremba-åmietaÒski;9788324670826;9788324629220;Onepress;Biznes i ekonomia;Gie≥da i inwestycje ;56,19;69,11;2013-01-10;2012-12-27;Nie
"swid3d";p;åwiat druku 3D. Przewodnik - licencja;Anna Kaziunas France;9788324691173;9788324691142;Helion;DTP;Inne;46,67;57,40;2014-08-25;2014-08-25;Nie
"swtele";p;åwiadomy telemarketing. Interaktywne narzÍdzie dla telemarketerÛw i menedøerÛw call center - licencja;£ukasz JasiÒski, Katarzyna Ksiπøkiewicz;9788328309869;9788324692507;Onepress;Biznes i ekonomia;Sprzedaø;38,00;46,74;2015-02-24;2015-02-24;Nie
"sykofi";p;Symulacje komputerowe w fizyce - licencja;Maciej Matyka;9788328303942;8371977131;Helion;Sieci komputerowe;Konfiguracja sieci;42,86;52,72;2014-12-29;2002-11-14;Nie
"sym2rf";p;Symfony2. Rozbudowa frameworka - licencja;S√©bastien Armand;9788328302976;9788328302945;Helion;Webmasterstwo;PHP;31,33;38,54;2015-05-06;2015-03-20;Nie
"symfo2";p;Symfony 2 od podstaw - licencja;W≥odzimierz Gajda;9788324662418;9788324634989;Helion;Webmasterstwo;PHP;75,24;92,55;2012-10-29;2012-08-17;Nie
"symfpr";p;Symfony w przyk≥adach - licencja;W≥odzimierz Gajda;9788324645947;9788324627882;Helion;Webmasterstwo;PHP;56,19;69,11;2012-02-08;2011-02-21;Nie
"sympev";p;Sympatyczna perswazja - licencja;Konrad Pankiewicz;9788328301665;9788324665211;Onepress;Biznes i ekonomia;Perswazja i NLP;33,24;40,89;2014-08-14;2008-12-19;Nie
"syprbi";p;Symulacja procesÛw biznesowych. Standardy BPMS i BPMN w praktyce - licencja;Bart≥omiej Gawin, Bartosz Marcinkowski;9788324687008;9788324651412;Onepress;Biznes IT;E-biznes;47,52;58,45;2013-09-24;2013-09-23;Nie
"syserp";p;Systemy ERP. Modelowanie, projektowanie, wdraøanie - licencja;Tadeusz Gospodarek;9788328319998;9788328314177;Helion;Biznes IT;E-biznes;56,19;69,11;2015-08-03;2015-07-16;Nie
"sysop4";p;Systemy operacyjne. Wydanie IV - licencja;Andrew S. Tanenbaum, Herbert Bos;9788328314252;9788328314221;Helion;Systemy operacyjne;Linux;122,86;151,12;2015-11-26;2015-11-26;Nie
"szadpu";p;Szkolenia dla administracji publicznej. 101 praktycznych wskazÛwek dla trenerÛw - licencja;Rados≥aw Hancewicz;9788324637652;9788324636136;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);33,24;40,89;2011-09-08;2011-08-16;Nie
"szefco";p;Szef w roli coacha. Jak coaching on the job pomaga pracownikom w samodzielnym znajdowaniu rozwiπzaÒ - licencja;Robert Zych, Wojciech Badura;9788328319257;9788328312623;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);52,29;64,32;2015-09-23;2015-09-14;Nie
"szelog";p;Szefologika, czyli logika szefowania - licencja;Paulina Polko, Roman Polko;9788324693498;9788324679492;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);46,67;57,40;2014-04-27;2014-04-28;Nie
"szpppv";p;PiÍkny kod. Tajemnice mistrzÛw programowania - licencja;Andy Oram, Greg Wilson;9788328334786;9788328334779;Helion;Programowanie;Inne - Programowanie;84,76;104,25;2008-06-24;2008-06-24;Nie
"sztefe";p;Sztuka efektywnoúci - licencja;Daniel Kubach;9788328317154;9788328308534;Onepress;Biznes i ekonomia;Kompetencje osobiste;31,33;38,54;2015-07-08;2015-07-08;Nie
"szteop";p;Testowanie oprogramowania. PodrÍcznik dla poczπtkujπcych - licencja;Rafa≥ Pawlak;9788328301399;9788324693085;Helion;Programowanie;Inne - Programowanie;42,76;52,59;2014-10-06;2014-10-06;Nie
"sztf60";p;Sztuka fotografowania. 60 pomys≥Ûw na lepsze zdjÍcia - licencja;David duChemin;9788328318007;9788328317970;Helion;Fotografia cyfrowa;Techniki fotografowania;56,19;69,11;2016-03-10;2016-03-10;Nie
"sztryn";p;Sztuka rynkologii - licencja;Jacek KotarbiÒski;9788324691968;9788324679935;Onepress;Biznes i ekonomia;Zarzπdzanie;38,00;46,74;2014-01-13;2014-01-17;Nie
"sztseo";p;Sztuka SEO. Optymalizacja witryn internetowych - licencja;Eric Enge, Stephan Spencer, Jessie Stricchiola, Rand Fishkin;9788324656516;9788324656486;Helion;Biznes IT;E-biznes;94,29;115,98;2013-07-09;2013-06-10;Nie
"sztuin";p;Sztuczna Inteligencja - licencja;Marek Kasperski;9788328309128;837361026X;Helion;Informatyka;Elektronika;37,14;45,68;2015-01-08;2003-05-22;Nie
"sztust";p;Trzeci poziom dojrza≥oúci. SzczÍúliwe øycie po szeúÊdziesiπtce - licencja;Ma≥gorzata Modrak;9788324687060;9788324681037;Sensus;Psychologia;Psychologia duszy i umys≥u;33,24;40,89;2013-10-27;2013-10-28;Nie
"szyczy";p;RzuÊ na to okiem. Rewelacyjne sposoby na szybkie czytanie - licencja;Pawe≥ Rudzki;9788324630851;9788324625246;Septem;Biznes i ekonomia;Kompetencje osobiste;27,62;33,97;2010-12-14;2009-12-02;Nie
"tajani";p;Tajemnice JavaScriptu. PodrÍcznik ninja - licencja;John Resig, Bear Bibeault;9788324685073;9788324685042;Helion;Webmasterstwo;JavaScript;65,71;80,82;2014-05-16;2014-05-16;Nie
"tajbro";p;Tajemnice rekrutacji. Najlepsze sposoby na sukces w rozmowie kwalifikacyjnej - licencja;Karol Myszel;9788324697601;9788324689859;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);26,57;32,68;2014-05-16;2014-05-16;Nie
"tajejs";p;Tajniki jÍzyka JavaScript. Wskaünik this i prototypy obiektÛw - licencja;Kyle Simpson;9788328321830;9788328321755;Helion;Webmasterstwo;JavaScript;32,44;39,90;2016-05-08;2016-05-09;Nie
"tajnjs";p;Tajniki jÍzyka JavaScript. ECMAScript 6 i dalej - licencja;Kyle Simpson;9788328323124;9788328323117;Helion;Webmasterstwo;JavaScript;38,00;46,74;2016-08-19;2016-08-19;Nie
"tajwi8";p;Tajniki Windows 8 - licencja;Paul Thurrott, Rafael Rivera;9788324666652;9788324666621;Helion;Systemy operacyjne;Windows;75,24;92,55;2013-09-26;2013-09-26;Nie
"tawypu";p;Tajniki wystπpieÒ publicznych. 101 porad dla prezenterÛw - licencja;£ukasz Dπbrowski;9788324654741;9788324636259;Onepress;Biznes IT;Kompetencje osobiste;33,24;40,89;2012-10-16;2011-12-02;Nie
"tcppr2";p;TCP/IP od úrodka. Protoko≥y. Wydanie II - licencja;Kevin R. Fall, W. Richard Stevens;9788324648276;9788324648153;Helion;Sieci komputerowe;Konfiguracja sieci;122,86;151,12;2013-06-07;2013-05-21;Nie
"tddpro";p;TDD. Programowanie w Javie sterowane testami - licencja;Viktor Farcic, Alex Garcia;9788328323421;9788328323414;Helion;Programowanie;Techniki programowania;56,19;69,11;2016-05-13;2016-05-13;Nie
"tddszt";p;TDD. Sztuka tworzenia dobrego kodu - licencja;Kent Beck;9788324685035;9788324685004;Helion;Programowanie;Agile - Programowanie;46,67;57,40;2014-03-14;2014-03-14;Nie
"tddwpr";p;TDD w praktyce. Niezawodny kod w jÍzyku Python - licencja;Harry J.W. Percival;9788328313804;9788328313774;Helion;Programowanie;Techniki programowania;65,71;80,82;2015-10-21;2015-10-20;Nie
"techec";p;Technologia w e-commerce. Teoria i praktyka. Poradnik menedøera - licencja;Piotr Karwatka, Tomasz Ejtminowicz, Marcin Engelmann, Przemys≥aw Federowicz, Grzegorz Godlewski, Micha≥ Handl, Daniel Korzeniowski, Jan Lekszycki, Dorota Raczkowska, Joanna Sieniawska, Marek Stolarski, Kamil Zasada, Micha≥ èyliÒski;9788324687275;9788324675418;Onepress;Biznes IT;E-biznes;65,71;80,82;2013-10-07;2013-10-07;Nie
"techle";p;Technical Leadership. Od eksperta do lidera - licencja;Mariusz Sieraczkiewicz ;9788328325623;9788328310964;Onepress;Biznes i ekonomia;Zarzπdzanie projektami;38,00;46,74;2016-01-14;2016-01-14;Nie
"techzl";p;Techniki twÛrcÛw z≥oúliwego oprogramowania. Elementarz programisty - licencja;Dawid Farbaniec;9788328304505;9788324688623;Helion;Hacking;BezpieczeÒstwo sieci;31,33;38,54;2014-09-15;2014-09-15;Nie
"telsku";p;Umawianie spotkaÒ. Jak robiÊ to swobodnie, efektywnie i z klasπ - licencja;Katarzyna Ksiπøkiewicz, £ukasz JasiÒski;9788328336674;9788324689347;Onepress;Biznes i ekonomia;Sprzedaø;33,24;40,89;2017-04-07;2017-04-07;Nie
"temuby";p;Teoria muzyki dla bystrzakÛw. Wydanie II - licencja;Michael Pilhofer, Holly Day;9788324688838;9788324688807;Septem;Kultura i sztuka;Muzyka;38,00;46,74;2014-08-14;2014-08-14;Nie
"teopgo";p;Testuj oprogramowanie jak Google. Metody automatyzacji - licencja;James A. Whittaker, Jason Arbon, Jeff Carollo;9788324686599;9788324686568;Helion;Biznes IT;E-biznes;63,81;78,49;2014-05-23;2014-05-23;Nie
"terazj";p;Teraz! Jak juø dziú zmieniÊ jutro? - licencja;Krzysztof Wysocki;9788328321144;9788328318328;Onepress;Biznes i ekonomia;Zarzπdzanie;38,00;46,74;2015-10-26;2015-10-26;Nie
"termby";p;Termodynamika dla bystrzakÛw - licencja;Michael Pauken;9788328327542;9788328327535;Septem;Elektronika;Robotyka;46,67;57,40;;;Nie
"tesjed";p;Testy jednostkowe. åwiat niezawodnych aplikacji. Wydanie II - licencja;Roy Osherove;9788324687770;9788324687749;Helion;Programowanie;Inne - Programowanie;54,29;66,78;2014-08-29;2014-08-29;Nie
"testab";p;Testy A/B. Od klikniÍcia do klienta - licencja;Dan Siroker, Pete Koomen;9788324688142;9788324688111;Helion;Biznes IT;Marketing;38,00;46,74;2014-06-16;2014-06-16;Nie
"tiajax";p;Tablice informatyczne. AJAX - licencja;Marcin Lis;9788324651672;8324614524;Helion;Webmasterstwo;AJAX;10,49;12,90;2012-04-17;2008-07-07;Nie
"ticpp2";p;Tablice informatyczne. C++. Wydanie II - licencja;Andrzej Stasiewicz;9788324651702;9788324639250;Helion;Programowanie;C++;10,49;12,90;2012-04-06;2012-01-11;Nie
"ticsh2";p;Tablice informatyczne. C#. Wydanie II - licencja;Krzysztof Rychlicki-Kicior;9788324651696;9788324638611;Helion;Programowanie;C#;10,49;12,90;2012-04-17;2012-01-11;Nie
"ticss3";p;Tablice informatyczne. CSS3 - licencja;Bartosz Danowski;9788324651689;9788324639267;Helion;Webmasterstwo;CSS;10,49;12,90;2012-06-26;2012-01-11;Nie
"tidrup";p;Tablice informatyczne. Drupal - licencja;Pawe≥ Philipczyk;9788324651719;9788324637881;Helion;Webmasterstwo;Drupal;10,49;12,90;2012-08-01;2012-07-12;Nie
"tihtm5";p;Tablice informatyczne. HTML 5 - licencja;Rados≥aw SokÛ≥;9788324647064;9788324637829;Helion;Webmasterstwo;HTML i XHTML;10,49;12,90;2012-02-15;2012-01-11;Nie
"tijav3";p;Tablice informatyczne. Java. Wydanie III - licencja;Marcin Lis;9788324647071;9788324637843;Helion;Programowanie;Java;10,49;12,90;2012-02-15;2012-01-11;Nie
"tijoom";p;Tablice informatyczne. Joomla! - licencja;Witold Wrotek;9788324651726;9788324637850;Helion;Webmasterstwo;Joomla!;10,49;12,90;2012-08-01;2012-07-12;Nie
"tijque";p;Tablice informatyczne. JQuery - licencja;W≥odzimierz Gajda;9788324647088;9788324637898;Helion;Informatyka;Programowanie;10,49;12,90;2012-02-15;2012-01-11;Nie
"tinvba";p;Tablice informatyczne. VBA dla Excela - licencja;Tomasz Fus;9788324651795;9788324637867;Helion;Aplikacje biurowe;Excel;10,49;12,90;2012-08-01;2012-07-12;Nie
"tiorac";p;Tablice informatyczne. Oracle - licencja;Marcin Lis;9788324651757;9788324619955;Helion;Bazy danych;Oracle;10,49;12,90;2012-04-17;2009-01-14;Nie
"tipcs3";p;Tablice informatyczne. Photoshop CS3/CS3 PL - licencja;Aleksandra Tomaszewska;9788324651764;8324619496;Helion;Grafika komputerowa;Photoshop;10,49;12,90;2012-09-18;2008-10-08;Nie
"tiphp5";p;Tablice informatyczne. PHP 5 - licencja;Marcin Lis;9788324647095;9788324637836;Helion;Webmasterstwo;PHP;10,49;12,90;2012-02-15;2012-01-11;Nie
"tisql2";p;Tablice informatyczne. SQL. Wydanie II - licencja;Marcin Szeliga;9788324651788;9788324638536;Helion;Bazy danych;SQL;10,49;12,90;2012-09-18;2012-01-11;Nie
"tiwivi";p;Tablice informatyczne. Windows Vista PL - licencja;Rados≥aw SokÛ≥;9788324651801;8324613439;Helion;Systemy operacyjne;Windows;10,49;12,90;2012-04-17;2008-07-03;Nie
"tjndro";p;Tajniki jÍzyka JavaScript. Na drodze do bieg≥oúci - licencja;Kyle Simpson;9788328321847;9788328321731;Helion;Webmasterstwo;JavaScript;18,95;23,31;2016-04-27;2016-04-27;Nie
"tjsasy";p;Tajniki jÍzyka JavaScript. AsynchronicznoúÊ i wydajnoúÊ - licencja;Kyle Simpson;9788328321816;9788328321724;Helion;Webmasterstwo;JavaScript;38,00;46,74;2016-04-27;2016-04-27;Nie
"tjszak";p;Tajniki jÍzyka JavaScript. Zakresy i domkniÍcia - licencja;Kyle Simpson;9788328321823;9788328321779;Helion;Webmasterstwo;JavaScript;28,48;35,03;2016-05-08;2016-05-09;Nie
"tjtypy";p;Tajniki jÍzyka JavaScript. Typy i sk≥adnia - licencja;Kyle Simpson;9788328321854;9788328321748;Helion;Webmasterstwo;JavaScript;33,24;40,89;2016-05-08;2016-05-09;Nie
"tnsweb";p;Tworzenie nowoczesnych systemÛw webowych - licencja;Mariusz Walczak;9788328332355;9788328326422;Helion;Webmasterstwo;Symfony;35,24;43,35;2016-10-14;2016-10-14;Nie
"tofuem";p;TwÛj osobisty fundusz emerytalny - licencja;Adam Jagielnicki;9788324663774;9788324648085;Onepress;Biznes i ekonomia;Finanse;42,76;52,59;2012-10-22;2012-09-17;Nie
"tomosp";p;Totalny Model Sprzedaøy - licencja;Artur BartosiÒski;9788324664023;9788324647927;Onepress;Biznes i ekonomia;Sprzedaø;38,00;46,74;2012-09-25;2012-09-10;Nie
